Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,City_of_order,Restaurant_number,Delivery_person_number,Day_of_order,Month_of_order,Day
24,4.8,10.000706,76.349516,10.040706,76.389516,2022-02-17,1900-01-01 14:35:00.000000000,1900-01-01 14:40:00,stormy,High,2,Snack,motorcycle,1.0,No,Metropolitan,Kochi,9,1,17,2,Thursday
22,4.6,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-08-03,1900-01-01 23:40:00.000000000,1900-01-01 23:50:00,windy,Low,1,Drinks,scooter,1.0,No,Urban,Vadodara,4,1,3,8,Wednesday
35,4.8,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-01-04,1900-01-01 22:15:00.000000000,1900-01-01 22:25:00,sunny,Low,2,Snack,scooter,0.0,No,Metropolitan,Ranchi,14,3,4,1,Tuesday
33,4.8,12.934365,77.616155,13.044365,77.726155,2022-03-16,1900-01-01 23:40:00.000000000,1900-01-01 23:55:00,windy,Low,2,Drinks,electric_scooter,0.0,No,Urban,Bangalore,11,1,16,3,Wednesday
36,4.6,23.354422,85.3329,23.414422,85.3929,2022-03-17,1900-01-01 21:30:00.000000000,1900-01-01 21:40:00,fog,High,1,Meal,scooter,0.0,No,Metropolitan,Ranchi,10,3,17,3,Thursday
34,4.6,17.458998,78.500366,17.488998,78.530366,2022-01-04,1900-01-01 20:35:00.000000000,1900-01-01 20:50:00,cloudy,High,2,Snack,electric_scooter,0.0,No,Metropolitan,Hyderabad,19,3,4,1,Tuesday
38,4.2,11.025083,77.015393,11.055083,77.045393,2022-03-15,1900-01-01 20:30:00.000000000,1900-01-01 20:35:00,windy,High,2,Buffet,motorcycle,1.0,No,Metropolitan,Coimbatore,3,3,15,3,Tuesday
34,4.6,17.429585,78.392621,17.559585,78.522621,2022-03-14,1900-01-01 21:55:00.000000000,1900-01-01 22:10:00,sunny,High,2,Snack,scooter,0.0,No,Metropolitan,Hyderabad,12,2,14,3,Monday
37,4.7,12.975996,80.221898,13.005996,80.251898,2022-03-24,1900-01-01 18:35:00.000000000,1900-01-01 18:50:00,cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitan,Chennai,20,3,24,3,Thursday
21,4.5,10.000706,76.349516,10.130706,76.479516,2022-02-16,1900-01-01 21:20:00.000000000,1900-01-01 21:25:00,stormy,High,1,Drinks,scooter,1.0,No,Urban,Kochi,9,2,16,2,Wednesday
28,2.7,26.956431,75.776649,27.046431,75.866649,2022-04-03,1900-01-01 22:10:00.000000000,1900-01-01 22:20:00,sunny,Low,1,Meal,scooter,1.0,No,Metropolitan,Jaipur,20,3,3,4,Sunday
31,4.7,18.554382,73.798206,18.604382,73.848206,2022-09-03,1900-01-01 21:55:00.000000000,1900-01-01 22:00:00,cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Pune,3,2,3,9,Saturday
37,4.5,12.935662,77.61413,12.995662,77.67413,2022-01-04,1900-01-01 20:20:00.000000000,1900-01-01 20:25:00,sunny,High,0,Drinks,motorcycle,1.0,No,Urban,Bangalore,13,3,4,1,Tuesday
38,4.6,17.429585,78.392621,17.459585,78.422621,2022-03-17,1900-01-01 18:35:00.000000000,1900-01-01 18:45:00,stormy,Medium,2,Meal,scooter,0.0,No,Urban,Hyderabad,12,3,17,3,Thursday
30,5.0,11.022169,76.999594,11.042169,77.019594,2022-05-03,1900-01-01 12:00:00.000000000,1900-01-01 12:15:00,stormy,High,2,Meal,scooter,0.0,No,Urban,Coimbatore,5,2,3,5,Tuesday
22,4.8,17.450851,78.379347,17.510851,78.439347,2022-03-19,1900-01-01 20:30:00.000000000,1900-01-01 20:40:00,fog,High,0,Snack,motorcycle,1.0,No,Metropolitan,Hyderabad,18,3,19,3,Saturday
38,4.7,22.732225,75.874765,22.782225,75.924765,2022-03-13,1900-01-01 20:20:00.000000000,1900-01-01 20:30:00,windy,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Indore,20,2,13,3,Sunday
38,4.6,17.438263,78.397865,17.468263,78.427865,2022-09-03,1900-01-01 19:00:00.000000000,1900-01-01 19:10:00,fog,Medium,2,Snack,motorcycle,0.0,No,Semi-Urban,Hyderabad,8,3,3,9,Saturday
29,4.7,12.299524,76.64262,12.309524,76.65262,2022-01-04,1900-01-01 08:25:00.000000000,1900-01-01 08:30:00,fog,Low,0,Meal,motorcycle,0.0,No,Metropolitan,Mysore,3,1,4,1,Tuesday
21,4.7,11.016298,76.972076,11.036298,76.992076,2022-03-30,1900-01-01 09:55:00.000000000,1900-01-01 10:00:00,cloudy,Low,2,Snack,scooter,0.0,No,Urban,Coimbatore,1,2,30,3,Wednesday
20,5.0,11.026117,76.944652,11.156117,77.074652,2022-08-03,1900-01-01 00:00:00.000000000,1900-01-01 00:15:00,windy,Low,1,Buffet,scooter,0.0,No,Metropolitan,Coimbatore,17,2,3,8,Wednesday
22,4.3,21.186884,72.793616,21.196884,72.803616,2022-03-24,1900-01-01 09:35:00.000000000,1900-01-01 09:40:00,windy,Low,0,Drinks,motorcycle,1.0,No,Urban,Surat,3,1,24,3,Thursday
23,4.7,21.157735,72.768778,21.177735,72.788778,2022-05-03,1900-01-01 08:25:00.000000000,1900-01-01 08:30:00,sunny,Low,1,Meal,scooter,1.0,No,Urban,Surat,11,2,3,5,Tuesday
29,4.7,13.022394,80.242439,13.052394,80.272439,2022-07-03,1900-01-01 19:15:00.000000000,1900-01-01 19:20:00,stormy,High,1,Meal,scooter,0.0,No,Metropolitan,Chennai,8,3,3,7,Sunday
36,4.7,23.351058,85.325731,23.431058,85.405731,2022-10-03,1900-01-01 19:15:00.000000000,1900-01-01 19:30:00,stormy,High,2,Snack,electric_scooter,1.0,No,Urban,Ranchi,9,2,3,10,Monday
39,3.8,23.333017,85.3172,23.463017,85.4472,2022-03-16,1900-01-01 18:20:00.000000000,1900-01-01 18:35:00,windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitan,Ranchi,19,2,16,3,Wednesday
20,4.6,26.914142,75.805704,26.964142,75.855704,2022-01-04,1900-01-01 18:35:00.000000000,1900-01-01 18:40:00,fog,Medium,1,Meal,motorcycle,1.0,No,Urban,Jaipur,2,2,4,1,Tuesday
31,4.1,11.000762,76.981876,11.130762,77.111876,2022-03-14,1900-01-01 19:00:00.000000000,1900-01-01 19:05:00,stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitan,Coimbatore,12,2,14,3,Monday
39,4.7,11.022169,76.999594,11.032169,77.009594,2022-05-04,1900-01-01 08:55:00.000000000,1900-01-01 09:10:00,sunny,Low,2,Snack,scooter,1.0,No,Urban,Coimbatore,5,1,4,5,Wednesday
26,4.7,17.431668,78.408321,17.471668,78.448321,2022-05-04,1900-01-01 14:55:00.000000000,1900-01-01 15:10:00,windy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Hyderabad,9,1,4,5,Wednesday
20,4.8,21.173493,72.801953,21.193493,72.821953,2022-03-04,1900-01-01 11:20:00.000000000,1900-01-01 11:35:00,stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitan,Surat,4,2,4,3,Friday
35,4.7,17.410371,78.437225,17.440371,78.467225,2022-09-03,1900-01-01 19:45:00.000000000,1900-01-01 20:00:00,cloudy,High,1,Buffet,scooter,1.0,No,Metropolitan,Hyderabad,1,3,3,9,Saturday
26,4.9,22.695207,75.866059,22.755207,75.926059,2022-11-03,1900-01-01 19:25:00.000000000,1900-01-01 19:35:00,windy,High,1,Drinks,motorcycle,1.0,No,Metropolitan,Indore,1,3,3,11,Thursday
23,4.4,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-24,1900-01-01 10:20:00.000000000,1900-01-01 10:30:00,windy,Low,0,Snack,motorcycle,0.0,No,Metropolitan,Vadodara,16,1,24,3,Thursday
30,5.0,13.044694,80.26147,13.134694,80.35147,2022-04-04,1900-01-01 00:00:00.000000000,1900-01-01 00:10:00,stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitan,Chennai,9,3,4,4,Monday
30,4.4,12.310972,76.659264,12.380972,76.729264,2022-02-03,1900-01-01 18:50:00.000000000,1900-01-01 18:55:00,windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitan,Mysore,13,1,3,2,Thursday
39,4.1,30.893244,75.821817,30.903244,75.831817,2022-11-02,1900-01-01 11:10:00.000000000,1900-01-01 11:15:00,windy,High,0,Buffet,motorcycle,3.0,No,Metropolitan,Ludhiana,12,1,2,11,Wednesday
23,4.6,11.022477,76.995667,11.152477,77.125667,2022-03-18,1900-01-01 20:15:00.000000000,1900-01-01 20:30:00,stormy,High,2,Buffet,motorcycle,0.0,No,Metropolitan,Coimbatore,2,2,18,3,Friday
35,4.7,13.086438,80.220672,13.146439,80.280672,2022-05-03,1900-01-01 20:20:00.000000000,1900-01-01 20:30:00,sunny,High,0,Buffet,motorcycle,1.0,No,Urban,Chennai,2,3,3,5,Tuesday
27,4.4,11.022169,76.999594,11.052169,77.029594,2022-03-03,1900-01-01 22:35:00.000000000,1900-01-01 22:40:00,windy,Low,0,Meal,motorcycle,1.0,No,Urban,Coimbatore,5,3,3,3,Thursday
28,5.0,13.091809,80.219104,13.201809,80.329104,2022-03-23,1900-01-01 22:35:00.000000000,1900-01-01 22:40:00,windy,Low,2,Meal,motorcycle,0.0,No,Metropolitan,Chennai,3,1,23,3,Wednesday
33,4.8,22.695207,75.866059,22.745207,75.916059,2022-07-03,1900-01-01 17:25:00.000000000,1900-01-01 17:40:00,sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitan,Indore,1,2,3,7,Sunday
21,4.8,12.304569,76.643622,12.354569,76.693622,2022-03-04,1900-01-01 22:50:00.000000000,1900-01-01 23:05:00,windy,Low,2,Drinks,motorcycle,0.0,No,Urban,Mysore,2,2,4,3,Friday
34,4.4,18.56245,73.916619,18.59245,73.946619,2022-03-24,1900-01-01 19:45:00.000000000,1900-01-01 20:00:00,cloudy,High,2,Snack,scooter,1.0,No,Metropolitan,Pune,13,3,24,3,Thursday
28,4.6,26.902908,75.792934,27.042908,75.932934,2022-08-03,1900-01-01 22:45:00.000000000,1900-01-01 23:00:00,cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitan,Jaipur,12,3,3,8,Wednesday
27,4.7,13.054347,80.257221,13.114347,80.317221,2022-03-26,1900-01-01 20:10:00.000000000,1900-01-01 20:15:00,windy,High,0,Drinks,motorcycle,1.0,No,Urban,Chennai,6,3,26,3,Saturday
36,4.9,22.31279,73.170283,22.38279,73.240283,2022-03-20,1900-01-01 18:00:00.000000000,1900-01-01 18:10:00,sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitan,Vadodara,6,1,20,3,Sunday
22,4.632567242760674,18.89695986260296,76.92116554006843,27.220832,78.071608,2022-11-02,1900-01-01 18:15:00.000000000,1900-01-01 18:25:00,stormy,Low,3,Meal,electric_scooter,1.0,No,Urban,Agra,3,3,2,11,Wednesday
36,4.1,12.975377,77.696664,12.995377,77.716664,2022-03-03,1900-01-01 08:50:00.000000000,1900-01-01 09:00:00,windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Bangalore,15,2,3,3,Thursday
24,4.8,22.311603,73.165012,22.441603,73.295012,2022-03-20,1900-01-01 23:00:00.000000000,1900-01-01 23:10:00,windy,Low,0,Meal,motorcycle,0.0,No,Metropolitan,Vadodara,14,2,20,3,Sunday
23,4.9,12.970324,77.645748,13.060324,77.735748,2022-04-03,1900-01-01 23:15:00.000000000,1900-01-01 23:20:00,windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitan,Bangalore,5,3,3,4,Sunday
20,4.5,12.3085,76.665808,12.4385,76.795808,2022-04-04,1900-01-01 23:00:00.000000000,1900-01-01 23:05:00,fog,Low,1,Snack,motorcycle,1.0,No,Metropolitan,Mysore,4,2,4,4,Monday
26,4.8,22.753839,75.897429,22.833838,75.977429,2022-10-03,1900-01-01 19:35:00.000000000,1900-01-01 19:40:00,fog,High,0,Snack,motorcycle,3.0,No,Metropolitan,Indore,18,2,3,10,Monday
33,4.1,12.316967,76.603067,12.346967,76.633067,2022-05-04,1900-01-01 22:35:00.000000000,1900-01-01 22:50:00,stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Mysore,16,3,4,5,Wednesday
36,4.1,18.554382,73.798206,18.594382,73.838206,2022-03-21,1900-01-01 16:10:00.000000000,1900-01-01 16:25:00,windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitan,Pune,3,1,21,3,Monday
39,4.9,30.89286,75.822199,30.98286,75.912199,2022-12-02,1900-01-01 19:55:00.000000000,1900-01-01 20:05:00,fog,High,0,Buffet,motorcycle,1.0,No,Urban,Ludhiana,10,3,2,12,Friday
30,4.7,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-14,1900-01-01 21:55:00.000000000,1900-01-01 22:00:00,cloudy,High,0,Snack,motorcycle,2.0,No,Metropolitan,Delhi,2,1,14,2,Monday
37,4.5,23.357804,85.325146,23.367804,85.335146,2022-05-04,1900-01-01 10:30:00.000000000,1900-01-01 10:40:00,stormy,Low,2,Drinks,scooter,1.0,No,Metropolitan,Ranchi,6,1,4,5,Wednesday
30,4.6,22.722634,75.886959,22.762634,75.926959,2022-05-04,1900-01-01 14:20:00.000000000,1900-01-01 14:30:00,fog,High,1,Snack,scooter,1.0,No,Urban,Indore,7,1,4,5,Wednesday
28,4.1,23.218998,77.373573,23.288998,77.443573,2022-02-16,1900-01-01 17:30:00.000000000,1900-01-01 17:35:00,fog,Medium,2,Drinks,scooter,1.0,No,Metropolitan,Bhopal,17,1,16,2,Wednesday
23,4.8,26.766536,75.837333,26.896536,75.967333,2022-03-23,1900-01-01 23:20:00.000000000,1900-01-01 23:30:00,cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,Jaipur,7,2,23,3,Wednesday
37,5.0,18.994049,72.825203,19.004049,72.835203,2022-07-03,1900-01-01 11:55:00.000000000,1900-01-01 12:00:00,sunny,High,0,Snack,motorcycle,1.0,No,Metropolitan,Mumbai,9,1,3,7,Sunday
38,4.8,10.96185,76.971082,11.00185,77.011082,2022-03-17,1900-01-01 15:35:00.000000000,1900-01-01 15:40:00,cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitan,Coimbatore,7,1,17,3,Thursday
25,5.0,22.760072,75.892574,22.890072,76.022574,2022-06-04,1900-01-01 22:45:00.000000000,1900-01-01 23:00:00,cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitan,Indore,15,2,4,6,Saturday
25,4.9,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-17,1900-01-01 10:00:00.000000000,1900-01-01 10:15:00,sunny,Low,1,Buffet,scooter,0.0,No,Metropolitan,Aligarh,6,2,17,2,Thursday
32,4.7,30.372202,78.077151,30.502202,78.207151,2022-12-02,1900-01-01 23:30:00.000000000,1900-01-01 23:40:00,windy,Low,1,Buffet,scooter,1.0,No,Urban,Delhi,19,2,2,12,Friday
24,4.5,18.593481,73.785901,18.703481,73.895901,2022-04-03,1900-01-01 22:50:00.000000000,1900-01-01 23:00:00,windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitan,Pune,18,1,3,4,Sunday
26,4.6,25.450377,81.834236,25.460377,81.844236,2022-11-02,1900-01-01 10:40:00.000000000,1900-01-01 10:45:00,fog,Low,0,Drinks,motorcycle,1.0,No,Urban,Aligarh,16,1,2,11,Wednesday
29,4.7,22.751857,75.866699,22.821857,75.936699,2022-10-03,1900-01-01 20:15:00.000000000,1900-01-01 20:30:00,sunny,High,2,Meal,motorcycle,1.0,No,Metropolitan,Indore,3,1,3,10,Monday
35,4.8,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-18,1900-01-01 21:55:00.000000000,1900-01-01 22:05:00,sunny,High,2,Snack,scooter,1.0,No,Metropolitan,Bhopal,12,3,18,2,Friday
29,4.9,22.760072,75.892574,22.850072,75.982574,2022-03-14,1900-01-01 22:20:00.000000000,1900-01-01 22:35:00,windy,Low,1,Meal,scooter,0.0,No,Urban,Indore,15,3,14,3,Monday
23,4.6,12.913041,77.683237,12.933041,77.703237,2022-03-17,1900-01-01 11:25:00.000000000,1900-01-01 11:30:00,cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitan,Bangalore,18,2,17,3,Thursday
35,4.7,19.055831,72.833984,19.095831,72.873984,2022-11-03,1900-01-01 15:20:00.000000000,1900-01-01 15:25:00,sunny,Medium,2,Snack,motorcycle,1.0,No,Urban,Mumbai,6,1,3,11,Thursday
37,4.8,23.359033,85.325347,23.379033,85.345347,2022-01-03,1900-01-01 11:35:00.000000000,1900-01-01 11:50:00,windy,High,2,Meal,electric_scooter,1.0,No,Urban,Ranchi,4,2,3,1,Monday
36,4.9,12.3085,76.665808,12.3785,76.735808,2022-03-29,1900-01-01 22:50:00.000000000,1900-01-01 22:55:00,sunny,Low,1,Buffet,scooter,1.0,No,Metropolitan,Mysore,4,1,29,3,Tuesday
37,3.9,21.149669,72.772629,21.239669,72.862629,2022-06-03,1900-01-01 21:25:00.000000000,1900-01-01 21:40:00,stormy,High,1,Buffet,scooter,1.0,No,Metropolitan,Surat,19,3,3,6,Friday
27,4.9,12.326356,76.619103,12.346356,76.639103,2022-03-04,1900-01-01 08:10:00.000000000,1900-01-01 08:20:00,stormy,Low,1,Drinks,scooter,0.0,No,Urban,Mysore,17,2,4,3,Friday
34,4.6,18.516216,73.842527,18.546216,73.872527,2022-05-04,1900-01-01 22:00:00.000000000,1900-01-01 22:15:00,windy,High,2,Buffet,scooter,0.0,No,Metropolitan,Pune,14,3,4,5,Wednesday
24,4.5,12.970324,77.645748,13.030324,77.705748,2022-05-03,1900-01-01 18:40:00.000000000,1900-01-01 18:50:00,fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitan,Bangalore,5,3,3,5,Tuesday
21,4.9,13.027018,80.254791,13.077018,80.304791,2022-03-24,1900-01-01 18:35:00.000000000,1900-01-01 18:45:00,sunny,Medium,2,Drinks,scooter,1.0,No,Urban,Chennai,13,2,24,3,Thursday
30,4.2,21.160437,72.774209,21.250437,72.864209,2022-03-25,1900-01-01 19:25:00.000000000,1900-01-01 19:40:00,fog,High,1,Drinks,motorcycle,1.0,No,Metropolitan,Surat,16,3,25,3,Friday
35,4.632567242760674,19.091458,72.827808,19.221458,72.957808,2022-03-25,1900-01-01 19:58:45.000000000,1900-01-01 20:05:00,stormy,Medium,3,Buffet,motorcycle,1.0,No,Metropolitan,Mumbai,7,2,25,3,Friday
36,4.5,22.761593,75.886362,22.871593,75.996362,2022-03-18,1900-01-01 00:00:00.000000000,1900-01-01 00:10:00,windy,Low,0,Drinks,motorcycle,1.0,No,Urban,Indore,14,1,18,3,Friday
35,4.8,26.921411,75.793604,26.991411,75.863604,2022-03-16,1900-01-01 22:50:00.000000000,1900-01-01 22:55:00,windy,Low,0,Meal,motorcycle,1.0,No,Metropolitan,Jaipur,10,1,16,3,Wednesday
38,4.6,18.51421,73.838429,18.55421,73.878429,2022-05-04,1900-01-01 16:35:00.000000000,1900-01-01 16:50:00,fog,Medium,0,Snack,motorcycle,0.0,No,Urban,Pune,4,1,4,5,Wednesday
23,5.0,11.008638,76.984311,11.018638,76.994311,2022-05-04,1900-01-01 10:15:00.000000000,1900-01-01 10:25:00,fog,Low,0,Meal,motorcycle,0.0,No,Metropolitan,Coimbatore,9,1,4,5,Wednesday
35,4.6,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-14,1900-01-01 17:25:00.000000000,1900-01-01 17:30:00,sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitan,Aligarh,11,3,14,2,Monday
26,4.8,12.310972,76.659264,12.320972,76.669264,2022-03-19,1900-01-01 10:45:00.000000000,1900-01-01 10:50:00,windy,Low,1,Buffet,motorcycle,1.0,No,Urban,Mysore,13,1,19,3,Saturday
24,4.6,12.326356,76.619103,12.406356,76.699103,2022-03-27,1900-01-01 23:00:00.000000000,1900-01-01 23:10:00,fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitan,Mysore,17,2,27,3,Sunday
31,4.9,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-21,1900-01-01 20:25:00.000000000,1900-01-01 20:40:00,windy,High,0,Drinks,motorcycle,1.0,No,Urban,Vadodara,7,2,21,3,Monday
31,4.9,27.160934,78.044095,27.210934,78.094095,2022-02-13,1900-01-01 19:20:00.000000000,1900-01-01 19:35:00,sunny,High,0,Meal,motorcycle,1.0,No,Metropolitan,Agra,7,2,13,2,Sunday
33,4.632567242760674,18.89695986260296,76.92116554006843,22.656461,88.494453,2022-02-18,1900-01-01 19:57:51.428571392,1900-01-01 20:10:00,stormy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Kolkata,3,2,18,2,Friday
26,4.7,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-04,1900-01-01 19:10:00.000000000,1900-01-01 19:20:00,stormy,High,2,Drinks,electric_scooter,0.0,No,Metropolitan,Ranchi,3,3,4,2,Friday
35,4.9,27.160934,78.044095,27.180934,78.064095,2022-02-17,1900-01-01 10:40:00.000000000,1900-01-01 10:55:00,cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitan,Agra,8,2,17,2,Thursday
24,4.8,30.873988,75.842739,30.893988,75.862739,2022-02-13,1900-01-01 10:15:00.000000000,1900-01-01 10:30:00,stormy,Low,1,Snack,motorcycle,1.0,No,Urban,Ludhiana,1,2,13,2,Sunday
27,4.6,22.75004,75.902847,22.80004,75.952847,2022-03-30,1900-01-01 21:25:00.000000000,1900-01-01 21:35:00,stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitan,Indore,10,2,30,3,Wednesday
36,4.3,26.956431,75.776649,26.976431,75.796649,2022-03-19,1900-01-01 09:55:00.000000000,1900-01-01 10:00:00,windy,Low,0,Buffet,motorcycle,1.0,No,Urban,Jaipur,20,2,19,3,Saturday
26,4.6,18.546947,73.900626,18.676947,74.030626,2022-10-03,1900-01-01 23:00:00.000000000,1900-01-01 23:15:00,stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitan,Pune,7,2,3,10,Monday
30,4.4,22.310526,73.170937,22.380526,73.240937,2022-08-03,1900-01-01 19:00:00.000000000,1900-01-01 19:05:00,stormy,Medium,0,Buffet,motorcycle,3.0,Yes,Semi-Urban,Vadodara,5,1,3,8,Wednesday
34,4.0,19.221315,72.862381,19.281315,72.922381,2022-11-03,1900-01-01 18:50:00.000000000,1900-01-01 19:00:00,windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitan,Mumbai,2,3,3,11,Thursday
28,4.0,15.546594,73.760431,15.676594,73.890431,2022-02-16,1900-01-01 21:10:00.000000000,1900-01-01 21:25:00,fog,High,1,Snack,motorcycle,2.0,No,Urban,Goa,10,2,16,2,Wednesday
24,4.0,22.727021,75.884167,22.797021,75.954167,2022-02-03,1900-01-01 19:35:00.000000000,1900-01-01 19:50:00,stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Indore,5,1,3,2,Thursday
21,4.9,23.355164,85.324097,23.485164,85.454097,2022-04-03,1900-01-01 22:40:00.000000000,1900-01-01 22:45:00,windy,Low,0,Drinks,motorcycle,0.0,No,Urban,Ranchi,5,2,3,4,Sunday
24,4.9,11.003008,76.97544,11.063009,77.03544,2022-03-13,1900-01-01 17:10:00.000000000,1900-01-01 17:15:00,stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitan,Coimbatore,10,3,13,3,Sunday
25,4.7,26.956431,75.776649,27.066431,75.886649,2022-02-03,1900-01-01 22:25:00.000000000,1900-01-01 22:40:00,windy,Low,1,Meal,motorcycle,0.0,No,Urban,Jaipur,20,1,3,2,Thursday
36,4.5,21.17106,72.789292,21.19106,72.809292,2022-11-03,1900-01-01 11:30:00.000000000,1900-01-01 11:45:00,stormy,High,2,Meal,electric_scooter,1.0,No,Urban,Surat,10,2,3,11,Thursday
37,4.6,12.323194,76.630583,12.343194,76.650583,2022-03-19,1900-01-01 10:25:00.000000000,1900-01-01 10:30:00,cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitan,Mysore,9,2,19,3,Saturday
22,4.7,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-05-04,1900-01-01 00:00:00.000000000,1900-01-01 00:05:00,fog,Low,2,Drinks,scooter,1.0,No,Metropolitan,Vadodara,15,3,4,5,Wednesday
37,4.9,23.351058,85.325731,23.441058,85.415731,2022-03-31,1900-01-01 22:50:00.000000000,1900-01-01 23:00:00,stormy,Low,1,Buffet,scooter,1.0,No,Metropolitan,Ranchi,9,3,31,3,Thursday
23,4.7,13.045479,80.23311,13.155479,80.34311,2022-03-16,1900-01-01 18:25:00.000000000,1900-01-01 18:40:00,stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitan,Chennai,17,1,16,3,Wednesday
